-8.913102722167968750e+01,7.143692016601562500e+01,-3.308010578155517578e+00,2.595196914672851562e+01,1.638599634170532227e+00,1.486323738098144531e+01,7.396038055419921875e+00,6.862795829772949219e+00,-1.284659624099731445e+00,1.044756412506103516e+01,1.736191987991333008e+00,7.396355628967285156e+00,-8.244400024414062500e-01,2.320528745651245117e+00,-6.277349948883056641e+00,-9.222176671028137207e-01,-6.069968223571777344e+00,1.523245692253112793e+00,-6.221307754516601562e+00,3.026774644851684570e+00,-1.748364925384521484e+00,4.565663814544677734e+00,1.657038927078247070e+00,3.700137853622436523e+00,-2.404093742370605469e+00,1.091150641441345215e+00,-6.318231105804443359e+00,1.252303481101989746e+00,-3.713076353073120117e+00,-1.225958347320556641e+00,-6.488948345184326172e+00,-9.482433199882507324e-01,-5.205872535705566406e+00,1.493434906005859375e+00,-2.657478570938110352e+00,1.313997030258178711e+00,-4.180494308471679688e+00,-1.729357004165649414e+00,-4.676832675933837891e+00,-4.598203673958778381e-02,-3.974188804626464844e+00,-9.829427003860473633e-01,-2.333935737609863281e+00,6.414927244186401367e-01,4.862834811210632324e-01,2.801775693893432617e+00,-1.598527908325195312e+00,1.406485915184020996e+00,-5.817260265350341797e+00,-2.056533098220825195e+00,1.398225188255310059e+00,4.800143718719482422e+00,-1.165596127510070801e+00,-1.017960548400878906e+00,-4.329407691955566406e+00,-2.696003317832946777e-01,-2.356270313262939453e+00,2.896375767886638641e-02,-1.959993243217468262e+00,1.351349353790283203e-01,-2.806038379669189453e+00,-1.670530080795288086e+00,-4.802120685577392578e+00,-1.763783454895019531e+00,-7.413541078567504883e-01,2.067831039428710938e+00,1.250997185707092285e+00,3.840726912021636963e-01,-3.860360622406005859e+00,2.681264400482177734e+00,9.298929572105407715e-01,-1.665362954139709473e+00,-3.632979631423950195e+00,-2.297562122344970703e+00,-2.634891271591186523e+00,1.665759325027465820e+00,7.294870018959045410e-01,1.076527357101440430e+00,-2.843170985579490662e-02,3.935560584068298340e-01
-2.201341552734375000e+02,2.005503692626953125e+02,-2.491138458251953125e+01,1.908324623107910156e+01,3.385470390319824219e+00,-7.499322295188903809e-01,-3.250464200973510742e+00,-2.813427925109863281e+00,-9.312970161437988281e+00,-4.614685058593750000e+00,-7.836088657379150391e+00,-4.707193747162818909e-02,-3.391615152359008789e+00,-2.093595266342163086e+00,-2.936998367309570312e+00,-4.389683246612548828e+00,-9.528002738952636719e+00,-7.254292011260986328e+00,-7.782584667205810547e+00,-5.083034038543701172e+00,-3.319022417068481445e+00,9.361557960510253906e-01,6.944901496171951294e-02,2.230451583862304688e+00,-3.601300418376922607e-01,-1.642427086830139160e+00,-1.182040929794311523e+00,2.220842838287353516e+00,-9.210172295570373535e-01,-7.235464096069335938e+00,-1.026324176788330078e+01,-6.729349613189697266e+00,7.862958312034606934e-01,3.816076993942260742e+00,-5.241586208343505859e+00,-8.786087989807128906e+00,-5.237933635711669922e+00,2.719171047210693359e+00,3.097103118896484375e+00,-4.700860977172851562e+00,-6.869480609893798828e+00,-2.234336882829666138e-01,2.137770175933837891e+00,1.588327884674072266e+00,-1.725351095199584961e+00,-1.419433832168579102e+00,6.717117428779602051e-01,-3.135868787765502930e+00,-1.357639122009277344e+01,-1.389765858650207520e+00,1.075548267364501953e+01,6.667102336883544922e+00,2.570884466171264648e+00,-4.556979238986968994e-01,-1.994941949844360352e+00,-1.285388112068176270e+00,-1.112977981567382812e+00,-4.567635536193847656e+00,-4.717267513275146484e+00,-3.844137430191040039e+00,-5.306939125061035156e+00,-2.327581644058227539e+00,-1.983439803123474121e+00,-4.824611544609069824e-01,3.986826658248901367e+00,7.967816352844238281e+00,2.456394195556640625e+00,-1.859582543373107910e+00,-4.492823600769042969e+00,7.894975692033767700e-02,6.708518862724304199e-01,-4.016284465789794922e+00,-2.503612518310546875e+00,-5.475920677185058594e+00,-5.724204540252685547e+00,2.610590696334838867e+00,2.168833971023559570e+00,-1.859127879142761230e+00,4.456941604614257812e+00,1.592339515686035156e+00
-4.680023193359375000e+02,6.026723480224609375e+01,3.624639272689819336e+00,1.351818752288818359e+01,1.930426001548767090e+00,6.186764240264892578e+00,-7.372126102447509766e+00,2.300348997116088867e+00,-4.631626605987548828e+00,1.231905102729797363e+00,-7.028555393218994141e+00,-8.269844055175781250e-01,-7.717275142669677734e+00,-5.447487235069274902e-01,-4.927268505096435547e+00,1.831369757652282715e+00,-6.516026020050048828e+00,-1.166239023208618164e+00,-3.752703189849853516e+00,3.543438434600830078e+00,-4.826096057891845703e+00,-3.231557905673980713e-01,-6.094927787780761719e+00,-2.060108184814453125e-01,-4.731602668762207031e+00,6.782143712043762207e-01,-4.301870346069335938e+00,2.775496244430541992e+00,-3.205419540405273438e+00,-1.703318595886230469e+00,-5.646635055541992188e+00,2.281705379486083984e+00,-3.419697284698486328e+00,-7.146162390708923340e-01,-3.615265369415283203e+00,-2.097269147634506226e-02,-3.317963361740112305e+00,2.206769227981567383e+00,-4.663887023925781250e+00,-1.522332668304443359e+00,-1.429029226303100586e+00,9.257256388664245605e-01,-4.401249408721923828e+00,2.021189182996749878e-01,-2.568116426467895508e+00,-6.932191252708435059e-01,-3.283260583877563477e+00,1.466298341751098633e+00,-1.152586698532104492e+00,1.070448994636535645e+00,-1.632223010063171387e+00,2.601831912994384766e+00,-3.636335432529449463e-01,1.146223187446594238e+00,-2.112277269363403320e+00,1.198041677474975586e+00,-7.463986277580261230e-01,1.383615255355834961e+00,-8.642829656600952148e-01,2.123441696166992188e+00,-1.472117304801940918e-01,1.910270452499389648e+00,-2.123046666383743286e-01,1.566962480545043945e+00,3.942985087633132935e-02,1.491748571395874023e+00,-1.190399646759033203e+00,1.137358024716377258e-01,-3.143191337585449219e-01,1.433977127075195312e+00,-1.088583111763000488e+00,4.970465302467346191e-01,-9.052150845527648926e-01,-2.435548156499862671e-01,-1.587591886520385742e+00,3.207629024982452393e-01,-9.223292469978332520e-01,6.853611469268798828e-01,-1.186521410942077637e+00,5.685933232307434082e-01
-7.694325256347656250e+01,1.646791534423828125e+02,-4.122602462768554688e+01,8.072080612182617188e+00,-2.696993637084960938e+01,5.146521568298339844e+00,-5.037562370300292969e+00,-2.868840396404266357e-01,-7.761049270629882812e+00,5.368934154510498047e+00,-6.373509883880615234e+00,1.857527732849121094e+00,-5.222227573394775391e+00,-1.957759380340576172e+00,-7.405827999114990234e+00,-3.367413759231567383e+00,-6.132035732269287109e+00,-1.807585358619689941e+00,-4.322619438171386719e+00,8.865294456481933594e-01,-6.345415115356445312e+00,-4.786532402038574219e+00,-6.579303741455078125e+00,-1.815799951553344727e+00,-3.337914466857910156e+00,2.404900789260864258e+00,-3.656723499298095703e+00,-1.507538080215454102e+00,1.380957007408142090e+00,1.316915988922119141e+00,-3.328590631484985352e+00,-5.256260871887207031e+00,-3.631761789321899414e+00,4.327062666416168213e-01,1.516819238662719727e+00,3.654498815536499023e+00,1.661659717559814453e+00,4.205651283264160156e+00,-2.237108945846557617e+00,-2.031834840774536133e+00,-1.051319241523742676e+00,2.662456274032592773e+00,-2.850401878356933594e+00,-5.137702226638793945e-01,-3.731012940406799316e-01,9.235280156135559082e-01,8.145202398300170898e-01,3.706853389739990234e+00,-3.089131414890289307e-01,-4.088817119598388672e+00,-4.708206176757812500e+00,3.628952503204345703e+00,5.802934169769287109e-01,-9.553169459104537964e-02,-4.736454486846923828e+00,-3.041343212127685547e+00,-3.331825971603393555e+00,1.725110650062561035e+00,8.176851868629455566e-01,-3.907513618469238281e-02,-6.221156194806098938e-02,-1.765051603317260742e+00,-4.851635932922363281e+00,-5.646558284759521484e+00,-4.562738895416259766e+00,-2.413064479827880859e+00,-1.660453557968139648e+00,-1.555334687232971191e+00,9.084877371788024902e-01,8.499987602233886719e+00,4.623821258544921875e+00,-6.317050457000732422e-01,-2.625671625137329102e+00,-1.601504802703857422e+00,-2.247123241424560547e+00,1.664587557315826416e-01,1.447063446044921875e+00,2.503614187240600586e+00,7.419338822364807129e-01,-2.474828004837036133e+00
-1.763975219726562500e+02,1.622093505859375000e+02,-2.366154289245605469e+01,5.809276962280273438e+01,1.801801872253417969e+01,1.783758401870727539e+00,1.061926841735839844e+01,6.583608984947204590e-01,-3.918073415756225586e+00,1.356582760810852051e+00,9.109695434570312500e+00,1.543008995056152344e+01,-4.205771446228027344e+00,-3.902199268341064453e+00,9.102369308471679688e+00,3.940898418426513672e+00,-1.988975703716278076e-01,1.151360988616943359e+01,5.325852870941162109e+00,-5.344023227691650391e+00,2.684016704559326172e+00,4.725559234619140625e+00,-2.381079435348510742e+00,4.005678653717041016e+00,-8.720155358314514160e-01,-4.548373699188232422e+00,-3.130746841430664062e+00,-7.437779903411865234e+00,-4.184033393859863281e+00,3.103348493576049805e+00,4.861006736755371094e+00,-1.924605727195739746e+00,-1.196897125244140625e+01,-1.892490684986114502e-01,-3.390748977661132812e+00,-4.034883022308349609e+00,2.235272407531738281e+00,-3.586408853530883789e+00,-2.050860166549682617e+00,-6.875437498092651367e-01,-4.965454101562500000e+00,-5.750992298126220703e+00,-2.964577198028564453e+00,-8.558689951896667480e-01,1.069496154785156250e+00,4.584811687469482422e+00,-1.166482329368591309e+00,6.037265300750732422e+00,1.207827663421630859e+01,-1.016993808746337891e+01,-2.015708160400390625e+01,-5.312302589416503906e+00,1.130261540412902832e+00,3.967174291610717773e+00,1.922913789749145508e-01,-4.710878372192382812e+00,-7.066874504089355469e+00,-6.402174949645996094e+00,-2.310899257659912109e+00,-5.697572231292724609e-01,-1.539221882820129395e+00,3.161300659179687500e+00,5.615112781524658203e+00,1.913961172103881836e+00,-1.180681109428405762e+00,-6.330525398254394531e+00,-1.315631675720214844e+01,-4.279172897338867188e+00,1.451722717285156250e+01,5.002584934234619141e+00,-7.576066493988037109e+00,9.222237020730972290e-02,6.306894421577453613e-01,6.676265597343444824e-01,-6.578815579414367676e-01,-3.764098167419433594e+00,-4.730908393859863281e+00,-4.865304946899414062e+00,-4.066476821899414062e+00,-2.097588539123535156e+00
-1.984775085449218750e+02,1.355294647216796875e+02,-4.009456253051757812e+01,4.722775268554687500e+01,4.455511856079101562e+01,1.578673839569091797e+01,1.120292663574218750e+00,4.072468280792236328e+00,1.958575820922851562e+01,2.677491950988769531e+01,1.499737358093261719e+01,1.316854476928710938e+01,9.135828971862792969e+00,-1.170251369476318359e+00,1.017533898353576660e+00,1.150229263305664062e+01,8.462409973144531250e+00,4.257711887359619141e+00,4.835486888885498047e+00,3.647682189941406250e+00,-2.796913146972656250e+00,2.344069719314575195e+00,2.431971311569213867e+00,8.200413703918457031e+00,1.474928855895996094e+00,-2.743879556655883789e+00,-6.616355419158935547e+00,3.291621923446655273e+00,-5.933382034301757812e+00,1.149336174130439758e-01,2.616059303283691406e+00,3.110580444335937500e+00,-8.778964877128601074e-01,-4.752515852451324463e-01,-4.827517271041870117e-01,-1.578389048576354980e+00,-4.146171092987060547e+00,2.897996604442596436e-01,-1.375212788581848145e+00,-2.604243755340576172e+00,-1.253199696540832520e+00,4.570042610168457031e+00,-4.768478393554687500e+00,-5.101835727691650391e-01,9.856823086738586426e-01,-1.072726130485534668e+00,-9.729139804840087891e-01,6.143795251846313477e-01,-4.426612377166748047e+00,1.155125498771667480e+00,-3.280966758728027344e+00,2.635662078857421875e+00,-1.295705914497375488e+00,-5.837346911430358887e-01,-1.591969877481460571e-01,1.065156817436218262e+00,3.048079252243041992e+00,-1.004805564880371094e+00,1.244001388549804688e+00,1.689430475234985352e-01,2.492861509323120117e+00,-9.158040285110473633e-01,-6.811975002288818359e+00,-1.679191708564758301e+00,-3.156677007675170898e+00,2.509278535842895508e+00,-3.102011442184448242e+00,-6.160635948181152344e-01,7.634869217872619629e-02,-7.530185580253601074e-01,1.431669950485229492e+00,-6.006934046745300293e-01,-3.490819931030273438e+00,1.538386702537536621e+00,5.879117846488952637e-01,-1.888088703155517578e+00,3.651367872953414917e-02,-2.408939123153686523e+00,1.149265021085739136e-01,1.302524447441101074e+00
-2.449167327880859375e+02,2.472087554931640625e+02,-1.834295463562011719e+01,-2.963403511047363281e+01,4.870302677154541016e+00,-1.182327651977539062e+01,-7.991766929626464844e+00,-2.759998083114624023e+00,-5.579030513763427734e+00,-3.095726251602172852e+00,-7.293180465698242188e+00,-1.162625885009765625e+01,-6.749120235443115234e+00,-2.999753475189208984e+00,-3.189060926437377930e+00,-2.632630109786987305e+00,-1.950486898422241211e+00,-1.099804639816284180e+00,1.355195760726928711e+00,2.400628089904785156e+00,1.364018559455871582e+00,-7.424889206886291504e-01,-4.741541385650634766e+00,-4.912953376770019531e+00,-9.079046249389648438e-01,-2.639672756195068359e-01,-3.313509464263916016e+00,-4.008994579315185547e+00,1.393259286880493164e+00,4.799323558807373047e+00,2.006829023361206055e+00,1.346922993659973145e+00,3.035858154296875000e+00,2.108413219451904297e+00,7.155072093009948730e-01,2.912767410278320312e+00,5.504822254180908203e+00,3.975849151611328125e+00,3.028455018997192383e+00,4.924048423767089844e+00,5.105826377868652344e+00,7.046748638153076172e+00,9.694224357604980469e+00,1.926291704177856445e+00,-3.573053359985351562e+00,1.239969968795776367e+00,-2.208674550056457520e-01,3.419753551483154297e+00,1.268798065185546875e+01,1.504272341728210449e+00,-1.090941238403320312e+01,-1.522374868392944336e+00,8.756597518920898438e+00,9.931707382202148438e+00,1.021496677398681641e+01,3.368418216705322266e+00,-4.630672931671142578e+00,-2.619994640350341797e+00,-1.775912761688232422e+00,-2.101566642522811890e-01,3.697044849395751953e+00,1.927554488182067871e+00,2.360032796859741211e+00,1.290147423744201660e+00,-3.822350025177001953e+00,-3.196497917175292969e+00,-1.333384871482849121e+00,1.735436320304870605e+00,3.753942251205444336e+00,-4.513981342315673828e+00,-6.684700965881347656e+00,2.969089269638061523e+00,4.387743949890136719e+00,5.163403153419494629e-01,-1.082478284835815430e+00,-4.082461357116699219e+00,-4.957045078277587891e+00,-3.372921228408813477e+00,-7.961726188659667969e-01,1.150937676429748535e+00
-4.212859802246093750e+02,2.105652160644531250e+02,4.333995056152343750e+01,1.161911773681640625e+01,5.612234115600585938e+00,4.210468769073486328e+00,-2.106570243835449219e+00,-1.028849506378173828e+01,-1.614853858947753906e+00,-3.601092100143432617e+00,-3.890737771987915039e+00,-1.328720092773437500e+00,-6.771643161773681641e+00,4.728300094604492188e+00,9.035393714904785156e+00,-1.386664748191833496e+00,9.009726047515869141e-01,-1.547393202781677246e+00,-6.467114448547363281e+00,-2.208368539810180664e+00,-9.001258850097656250e+00,-1.014911270141601562e+01,-3.233689785003662109e+00,-1.486613392829895020e+00,4.774376392364501953e+00,-1.763851761817932129e+00,-1.215170192718505859e+01,-1.459815263748168945e+00,3.614108324050903320e+00,-3.602544784545898438e+00,-6.546072959899902344e+00,-7.005671977996826172e+00,-3.599662065505981445e+00,-3.369481086730957031e+00,-2.686895132064819336e+00,2.954783439636230469e+00,-3.049186944961547852e+00,-7.699581623077392578e+00,-2.204535245895385742e+00,-4.243955135345458984e+00,-7.885847568511962891e+00,-3.267787933349609375e+00,2.296987026929855347e-01,-3.661300420761108398e+00,-5.760982513427734375e+00,-4.801536560058593750e+00,5.670089721679687500e-01,6.782745361328125000e+00,-1.580711126327514648e+00,-1.301730918884277344e+01,-6.923965930938720703e+00,4.284275531768798828e+00,5.065350055694580078e+00,1.526679158210754395e+00,-1.140678048133850098e+00,-4.540436267852783203e+00,-7.703516960144042969e+00,-7.366028785705566406e+00,-4.318360328674316406e+00,-1.488165140151977539e+00,-1.761769413948059082e+00,-6.265859007835388184e-01,-7.497756481170654297e-01,-4.048749923706054688e+00,-2.803406953811645508e+00,-3.478044748306274414e+00,-6.302328586578369141e+00,1.001993775367736816e+00,1.213256740570068359e+01,9.324304580688476562e+00,3.927503228187561035e-01,-2.333745241165161133e+00,-2.589632987976074219e+00,-6.559800505638122559e-01,1.801209568977355957e+00,-1.531875610351562500e+00,-4.920648097991943359e+00,-2.438383102416992188e+00,-2.024827957153320312e+00,-3.853727102279663086e+00
-1.589069976806640625e+02,8.682008361816406250e+01,1.833407211303710938e+01,4.526980209350585938e+01,1.244616127014160156e+01,1.141236019134521484e+01,1.205878973007202148e+00,1.383427619934082031e+01,-9.571490287780761719e+00,7.338836193084716797e+00,-2.536816596984863281e+00,1.340840935707092285e+00,6.881366670131683350e-02,1.731140971183776855e+00,-1.826348900794982910e-01,7.915087223052978516e+00,-1.623912572860717773e+00,3.409767389297485352e+00,1.512964010238647461e+00,7.345240116119384766e-01,-3.358644723892211914e+00,3.312966108322143555e+00,-1.169839382171630859e+00,-2.277775406837463379e-01,-2.143469095230102539e+00,1.264759302139282227e+00,-4.366904258728027344e+00,8.149198889732360840e-01,-3.826677799224853516e+00,-1.016467452049255371e+00,-4.274648189544677734e+00,-2.519701123237609863e-01,-4.789346694946289062e+00,1.908717304468154907e-01,-2.028045654296875000e+00,3.312835454940795898e+00,2.241315096616744995e-01,4.833350658416748047e+00,7.477642297744750977e-01,3.184465408325195312e+00,-2.163768291473388672e+00,4.949173331260681152e-02,-3.127455472946166992e+00,5.349435210227966309e-01,-3.235575914382934570e+00,-1.666868627071380615e-01,-2.819660663604736328e+00,4.410369098186492920e-01,-2.139002323150634766e+00,-4.005731046199798584e-01,-3.082607984542846680e+00,-7.699649333953857422e-01,-2.072284221649169922e+00,-1.225708648562431335e-01,-2.392405509948730469e+00,-8.261825442314147949e-01,-2.754561424255371094e+00,-7.637889385223388672e-01,-3.180298089981079102e+00,-1.432890176773071289e+00,-2.678556203842163086e+00,-8.668862581253051758e-01,-2.514961481094360352e+00,-1.185967087745666504e+00,-3.179793119430541992e+00,-1.047015428543090820e+00,-2.031413078308105469e+00,-4.065981805324554443e-01,-8.312402963638305664e-01,6.016814708709716797e-01,-7.806140780448913574e-01,1.719247698783874512e-01,-7.793033719062805176e-01,1.876386106014251709e-01,-1.282234311103820801e+00,-2.081575393676757812e-01,-1.037139058113098145e+00,-4.890057444572448730e-01,-1.330973744392395020e+00,-6.729899048805236816e-01
-1.124919128417968750e+02,1.146884231567382812e+02,-2.595021438598632812e+01,2.728526306152343750e+01,-4.735414981842041016e+00,2.159739875793457031e+01,1.166940021514892578e+01,1.954270172119140625e+01,1.275652694702148438e+01,1.382366657257080078e+01,1.204248237609863281e+01,1.570464801788330078e+01,5.894081592559814453e+00,7.860719203948974609e+00,4.524260044097900391e+00,8.006124496459960938e+00,3.816935777664184570e+00,3.814084291458129883e+00,6.214163899421691895e-01,4.853316783905029297e+00,2.849242210388183594e+00,4.798026561737060547e+00,2.111691713333129883e+00,4.925950050354003906e+00,9.342368245124816895e-01,2.328800439834594727e+00,6.499927639961242676e-01,2.409642219543457031e+00,4.139199256896972656e-01,9.400597810745239258e-01,-2.650741338729858398e+00,6.774468421936035156e-01,-3.622945547103881836e+00,-7.589989900588989258e-01,8.276470303535461426e-01,3.301168203353881836e+00,-1.930894732475280762e+00,-3.075478792190551758e+00,-2.303743839263916016e+00,-8.972148895263671875e-01,-2.645760536193847656e+00,-4.333301782608032227e-01,-1.423930644989013672e+00,-9.786823987960815430e-01,-4.173882901668548584e-01,3.040780067443847656e+00,1.447093486785888672e+00,2.630495548248291016e+00,1.438433766365051270e+00,-6.028478741645812988e-01,-3.577754259109497070e+00,-3.956981003284454346e-02,1.485205769538879395e+00,2.086235046386718750e+00,-2.297355234622955322e-01,-8.765456080436706543e-01,-1.481200098991394043e+00,-2.079762816429138184e-01,-2.086540013551712036e-01,7.624624967575073242e-01,3.679383695125579834e-01,1.702995300292968750e+00,8.547051995992660522e-02,-2.086449712514877319e-01,-1.101792335510253906e+00,-2.024053335189819336e+00,-2.553647279739379883e+00,-7.007237672805786133e-01,3.354552030563354492e+00,6.124060630798339844e+00,2.197739601135253906e+00,-6.543437838554382324e-01,-2.062963485717773438e+00,-1.250682353973388672e+00,-1.334632277488708496e+00,-9.486947059631347656e-01,-9.094970822334289551e-01,-7.181888818740844727e-01,-1.640386700630187988e+00,-2.406075716018676758e+00
-5.913680648803710938e+01,1.411875762939453125e+02,-1.474240493774414062e+01,2.934809494018554688e+01,3.910937547683715820e+00,5.304503440856933594e+00,-1.223532390594482422e+01,6.275715827941894531e+00,-2.479182243347167969e+00,-6.672007560729980469e+00,-6.297474384307861328e+00,-4.397777080535888672e+00,-8.522330284118652344e+00,3.620133996009826660e-01,-6.345047473907470703e+00,-5.456294536590576172e+00,-4.621141433715820312e+00,-3.369177579879760742e+00,-6.382154941558837891e+00,-1.279575109481811523e+00,-7.845141887664794922e+00,-3.223951533436775208e-02,-7.402842044830322266e+00,1.014123082160949707e+00,-6.895606994628906250e+00,2.073772430419921875e+00,-3.313716411590576172e+00,1.728446364402770996e+00,8.090244531631469727e-01,-5.823797225952148438e+00,-7.139461517333984375e+00,8.093779683113098145e-01,2.200500488281250000e+00,4.291328489780426025e-01,-3.232738494873046875e+00,6.251799464225769043e-01,-4.201436042785644531e-01,2.574586682021617889e-02,-5.650794982910156250e+00,-3.503052592277526855e-01,-2.404432773590087891e+00,3.189425230026245117e+00,-4.563760757446289062e+00,-3.314616441726684570e+00,-4.934177398681640625e+00,-3.951376199722290039e+00,-3.263373136520385742e+00,1.077697277069091797e+00,-4.230666637420654297e+00,-7.832156658172607422e+00,-2.363076448440551758e+00,6.134006977081298828e+00,5.987106561660766602e-01,9.521427750587463379e-01,-4.919319629669189453e+00,-8.411480188369750977e-01,-6.599451065063476562e+00,-4.491539001464843750e+00,-4.364359855651855469e+00,-1.031482338905334473e+00,-1.895044326782226562e+00,-3.893883466720581055e+00,-2.923549652099609375e+00,-3.460207462310791016e+00,-4.794306278228759766e+00,-2.879251539707183838e-01,-2.132449865341186523e+00,-1.304759263992309570e+00,1.625838518142700195e+00,5.482952594757080078e+00,-3.180062294006347656e+00,-2.157310485839843750e+00,-1.442640662193298340e+00,-1.249861359596252441e+00,-2.385941982269287109e+00,1.710337877273559570e+00,7.657461166381835938e-01,9.764866828918457031e-01,-8.541256785392761230e-01,8.827807307243347168e-01
-2.522377014160156250e+02,1.300284881591796875e+02,-1.131857872009277344e+00,1.499512863159179688e+01,-3.030660390853881836e+00,-1.397964572906494141e+01,-1.251550579071044922e+01,-1.195801353454589844e+01,-1.080274581909179688e+01,-1.265859317779541016e+01,-1.075713062286376953e+01,-1.527478933334350586e+00,-8.666706085205078125e+00,5.336666107177734375e+00,-5.659854412078857422e+00,1.674062460660934448e-01,1.485260605812072754e+00,5.769398212432861328e+00,7.090927124023437500e+00,1.345203113555908203e+01,-8.057614415884017944e-02,1.863729834556579590e+00,-4.972399234771728516e+00,-1.023834037780761719e+01,-5.272776603698730469e+00,4.345840930938720703e+00,7.320587635040283203e+00,6.386992454528808594e+00,6.030552387237548828e-01,6.552525520324707031e+00,-8.957011103630065918e-01,-5.322478294372558594e+00,-4.195868492126464844e+00,-9.908106923103332520e-01,5.453422546386718750e+00,6.865544319152832031e+00,8.605688095092773438e+00,8.009695053100585938e+00,5.867549896240234375e+00,7.526653766632080078e+00,-9.294099807739257812e-01,-2.664680004119873047e+00,3.539501130580902100e-01,3.101556777954101562e+00,-5.818012356758117676e-01,-6.659994602203369141e+00,-7.522808074951171875e+00,-2.720008194446563721e-01,4.369800090789794922e+00,-2.012564092874526978e-01,-1.469058322906494141e+01,-1.527883529663085938e+01,3.567929029464721680e+00,1.190847873687744141e+01,5.024994850158691406e+00,9.843714714050292969e+00,3.234767675399780273e+00,7.704821228981018066e-02,1.184506535530090332e+00,8.346627950668334961e-01,-1.840968608856201172e+00,4.401991844177246094e+00,6.935992836952209473e-01,1.167609691619873047e+00,5.272416397929191589e-02,-7.512905597686767578e+00,-8.910240173339843750e+00,1.432992339134216309e+00,8.470047950744628906e+00,-5.973538875579833984e+00,-1.128621482849121094e+01,5.832337379455566406e+00,6.068886756896972656e+00,3.112457513809204102e+00,4.577243804931640625e+00,1.536427736282348633e+00,-3.310770750045776367e+00,-4.634665489196777344e+00,-6.029593348503112793e-01,3.373639822006225586e+00
-4.775785064697265625e+01,1.007058029174804688e+02,-9.970065116882324219e+00,7.688206672668457031e+00,-3.245087385177612305e+00,1.975344300270080566e+00,2.416056394577026367e+00,1.583306193351745605e+00,-6.638266563415527344e+00,1.426869273185729980e+00,-1.522548961639404297e+01,-4.240624308586120605e-01,-5.240288257598876953e+00,-1.010694384574890137e+00,-1.031504344940185547e+01,-3.245949745178222656e+00,-9.411027908325195312e+00,-1.142493963241577148e+00,-5.307710647583007812e+00,2.359992265701293945e+00,-3.172297239303588867e+00,-1.066281437873840332e+00,-5.474244117736816406e+00,-7.762941718101501465e-01,-4.502003192901611328e+00,2.929922819137573242e+00,-2.406736850738525391e+00,2.646634817123413086e+00,-3.739410638809204102e+00,-2.399277210235595703e+00,-8.106951713562011719e+00,-2.818992137908935547e+00,-6.952813148498535156e+00,-2.523079633712768555e+00,-5.862045288085937500e+00,-8.113478422164916992e-01,-5.974531173706054688e+00,-1.877501964569091797e+00,-4.706703186035156250e+00,-3.851764202117919922e-01,4.121882375329732895e-03,4.333567619323730469e+00,1.378596305847167969e+00,3.340790033340454102e+00,-4.642198681831359863e-01,1.902905821800231934e+00,-5.624331474304199219e+00,-1.148944377899169922e+00,5.376091003417968750e+00,7.616983413696289062e+00,-3.049034357070922852e+00,-5.783267974853515625e+00,-2.558664560317993164e+00,4.745589256286621094e+00,3.617984056472778320e+00,5.994090557098388672e+00,-6.497428417205810547e-01,-2.706860780715942383e+00,-5.638826847076416016e+00,-1.366018891334533691e+00,-1.054185867309570312e+00,3.062154769897460938e+00,2.407947301864624023e+00,1.061289072036743164e+00,-2.358638197183609009e-01,5.401756763458251953e-01,-1.680852770805358887e+00,2.730275392532348633e+00,-1.388088822364807129e+00,-6.836984634399414062e+00,-3.556667566299438477e+00,4.311293601989746094e+00,2.107586622238159180e+00,3.135813951492309570e+00,1.717554807662963867e+00,-1.319982647895812988e+00,-7.095518589019775391e+00,-3.265201807022094727e+00,-2.900137901306152344e+00,8.402742445468902588e-02
